TimeInSeconds;PpqPosition;BarPpqPosition;Byte1;Byte2;Byte3;TimeStamp
0;0;0;0xfa;0x00;0x00;0
0.0754649;0.15093;0;0x90;0x48;0x7f;211
0.284444;0.568889;0;0x80;0x48;0x40;123
0.510839;1.02168;0;0x90;0x4c;0x7f;0
0.731429;1.46286;0;0x80;0x4c;0x40;123
1.00426;2.00853;0;0x90;0x4f;0x7f;123
1.23066;2.46132;0;0x80;0x4f;0x40;0
1.47447;2.94893;0;0x90;0x4c;0x7f;211
1.72408;3.44816;0;0x80;0x4c;0x40;79
2.01433;4.02866;4;0x90;0x48;0x7f;211
2.17107;4.34213;4;0x80;0x48;0x40;79
2.22331;4.44662;4;0x90;0x4c;0x7f;0
2.4439;4.8878;4;0x80;0x4c;0x40;123
2.53098;5.06195;4;0x90;0x4f;0x7f;123
2.67029;5.34059;4;0x80;0x4f;0x40;0
2.73995;5.47991;4;0x90;0x4c;0x7f;0
2.91991;5.83982;4;0x80;0x4c;0x40;0
3.00698;6.01397;4;0x90;0x48;0x7f;0
3.1405;6.281;4;0x90;0x4c;0x7f;35
3.20435;6.40871;4;0x80;0x48;0x40;0
3.27982;6.55964;4;0x90;0x4f;0x7f;0
3.34367;6.68735;4;0x80;0x4c;0x40;0
3.41333;6.82667;4;0x90;0x4c;0x7f;0
3.41333;6.82667;4;0x80;0x4f;0x40;0
3.50041;7.00082;4;0x90;0x48;0x7f;0
3.57007;7.14014;4;0x80;0x4c;0x40;167
3.66295;7.3259;4;0x80;0x48;0x40;0
3.8429;7.6858;4;0xfc;0x00;0x00;3.8429
3.8429;7.6858;4;0xb0;0x7b;0x00;0
