TimeInSeconds;PpqPosition;BarPpqPosition;Byte1;Byte2;Byte3;TimeStamp
0;0;0;0xfa;0x00;0x00;0
0;0;0;0x90;0x3c;0x64;0
0.499229;0.998458;0;0x80;0x3c;0x40;34
0.499229;0.998458;0;0x90;0x40;0x64;34
0.998458;1.99692;0;0x80;0x40;0x40;68
0.998458;1.99692;0;0x90;0x43;0x64;68
1.49769;2.99537;0;0x80;0x43;0x40;102
1.49769;2.99537;0;0x90;0x40;0x64;102
1.99692;3.99383;0;0x80;0x40;0x40;136
1.99692;3.99383;0;0x90;0x3c;0x64;136
2.24653;4.49306;4;0x80;0x3c;0x40;153
2.24653;4.49306;4;0x90;0x40;0x64;153
2.49615;4.99229;4;0x80;0x40;0x40;170
2.49615;4.99229;4;0x90;0x43;0x64;170
2.74576;5.49152;4;0x80;0x43;0x40;187
2.74576;5.49152;4;0x90;0x40;0x64;187
2.99537;5.99075;4;0x80;0x40;0x40;204
2.99537;5.99075;4;0x90;0x3c;0x64;204
3.12308;6.24617;4;0x80;0x3c;0x40;85
3.12308;6.24617;4;0x90;0x40;0x64;85
3.24499;6.48998;4;0x80;0x40;0x40;221
3.24499;6.48998;4;0x90;0x43;0x64;221
3.3727;6.7454;4;0x80;0x43;0x40;102
3.3727;6.7454;4;0x90;0x40;0x64;102
3.4946;6.98921;4;0x80;0x40;0x40;238
3.4946;6.98921;4;0x90;0x3c;0x64;238
3.55846;7.11692;4;0x80;0x3c;0x40;129
3.55846;7.11692;4;0x90;0x40;0x64;176
3.62231;7.24463;4;0x80;0x40;0x40;67
3.62231;7.24463;4;0x90;0x43;0x64;119
3.68617;7.37234;4;0x80;0x43;0x40;9
3.68617;7.37234;4;0x90;0x40;0x64;62
3.75002;7.50005;4;0x80;0x40;0x40;2
3.97061;7.94122;4;0xfc;0x00;0x00;3.97061
3.97061;7.94122;4;0xb0;0x7b;0x00;0
